,interest,vaccancy,cpi,price,value,adj_price,adj_value,next_quarter,change
2017-07-15,4.03,7.5,244.243,241000.0,218458.40274285912,98672.22397366558,89443.05578577856,87987.47901681087,0
2017-07-22,3.96,7.5,244.243,240000.0,218458.40274285912,98262.79565842214,89443.05578577856,88798.42352387826,0
2017-07-29,3.92,7.5,244.243,235000.0,218458.40274285912,96215.65408220502,89443.05578577856,85149.17324207503,0
2017-08-05,3.93,7.5,245.183,240000.0,219780.20299492477,97886.06877312048,89639.25027221495,86944.56576244319,0
2017-08-12,3.9,7.5,245.183,235000.0,219780.20299492477,95846.77567368047,89639.25027221495,88764.33574351757,0
2017-08-19,3.89,7.5,245.183,228500.0,219780.20299492477,93195.69464440848,89639.25027221495,86944.56576244319,0
2017-08-26,3.86,7.5,245.183,222000.0,219780.20299492477,90544.61361513645,89639.25027221495,87753.35242069847,0
2017-09-02,3.82,7.5,245.183,219700.0,220641.96479389223,89606.53878939405,89990.72725021401,89990.11319384193,1
2017-09-09,3.78,7.5,246.435,220000.0,220641.96479389223,89273.03345709822,89533.53411402286,84744.05278343859,0
2017-09-16,3.78,7.5,246.435,219000.0,220641.96479389223,88867.24694138413,89533.53411402286,88779.48386836424,0
2017-09-23,3.83,7.5,246.435,225000.0,220641.96479389223,91301.96603566864,89533.53411402286,84744.05278343859,0
2017-09-30,3.83,7.5,246.435,220500.0,220641.96479389223,89475.92671495526,89533.53411402286,86896.5960644381,0
2017-10-07,3.85,6.9,246.626,217500.0,220631.42200773788,88190.21514357772,89459.9198818202,86394.30360163788,0
2017-10-14,3.91,6.9,246.626,217000.0,220631.42200773788,87987.47901681087,89459.9198818202,86695.67907931801,0
2017-10-21,3.88,6.9,246.626,219000.0,220631.42200773788,88798.42352387826,89459.9198818202,87197.97154211823,0
2017-10-28,3.94,6.9,246.626,210000.0,220631.42200773788,85149.17324207503,89459.9198818202,86162.32982939859,1
2017-11-04,3.94,6.9,247.284,215000.0,220254.8525918076,86944.56576244319,89069.59309611928,86162.32982939859,0
2017-11-11,3.9,6.9,247.284,219500.0,220254.8525918076,88764.33574351757,89069.59309611928,84158.554717087,0
2017-11-18,3.95,6.9,247.284,215000.0,220254.8525918076,86944.56576244319,89069.59309611928,85360.81978447395,0
2017-12-02,3.9,6.9,247.284,217000.0,219764.72807866757,87753.35242069847,88871.39001256351,91655.08039603008,1
2017-12-09,3.94,6.9,247.805,223000.0,219764.72807866757,89990.11319384193,88684.54150588873,89952.19912091258,0
2017-12-16,3.93,6.9,247.805,210000.0,219764.72807866757,84744.05278343859,88684.54150588873,90152.53809445581,1
2017-12-23,3.94,6.9,247.805,220000.0,219764.72807866757,88779.48386836424,88684.54150588873,92155.92782988817,1
2017-12-30,3.99,6.9,247.805,210000.0,219764.72807866757,84744.05278343859,88684.54150588873,96964.06319492581,1
2018-01-06,3.95,7.0,248.859,216250.0,218796.8744060479,86896.5960644381,87920.01671872342,93914.72542931019,1
2018-01-13,3.99,7.0,248.859,215000.0,218796.8744060479,86394.30360163788,87920.01671872342,95912.91107674231,1
2018-01-20,4.04,7.0,248.859,215750.0,218796.8744060479,86695.67907931801,87920.01671872342,93315.26973508055,1
2018-01-27,4.15,7.0,248.859,217000.0,218796.8744060479,87197.97154211823,87920.01671872342,94713.99968828303,1
2018-02-03,4.22,7.0,249.529,215000.0,217746.37088668632,86162.32982939859,87262.95175578241,98687.35844843536,1
2018-02-10,4.32,7.0,249.529,215000.0,217746.37088668632,86162.32982939859,87262.95175578241,94101.88522759896,1
2018-02-17,4.38,7.0,249.529,210000.0,217746.37088668632,84158.554717087,87262.95175578241,95577.21139430284,1
2018-02-24,4.4,7.0,249.529,213000.0,217746.37088668632,85360.81978447395,87262.95175578241,97690.51644390571,1
2018-03-03,4.43,7.0,249.577,228750.0,219796.1009292293,91655.08039603008,88067.45049793423,96992.72704073496,1
2018-03-10,4.46,7.0,249.577,224500.0,219796.1009292293,89952.19912091258,88067.45049793423,98797.69578277256,1
2018-03-17,4.44,7.0,249.577,225000.0,219796.1009292293,90152.53809445581,88067.45049793423,99594.45139392394,1
2018-03-24,4.45,7.0,249.577,230000.0,219796.1009292293,92155.92782988817,88067.45049793423,99196.07358834824,1
2018-03-31,4.44,7.0,249.577,242000.0,219796.1009292293,96964.06319492581,88067.45049793423,97602.56236604546,1
2018-04-07,4.4,6.8,250.227,235000.0,222249.93537265752,93914.72542931019,88819.32620087262,98720.61270470594,1
2018-04-14,4.42,6.8,250.227,240000.0,222249.93537265752,95912.91107674231,88819.32620087262,99516.74667813099,1
2018-04-21,4.47,6.8,250.227,233500.0,222249.93537265752,93315.26973508055,88819.32620087262,95496.2701123345,1
2018-04-28,4.58,6.8,250.227,237000.0,222249.93537265752,94713.99968828303,88819.32620087262,95536.07681100577,1
2018-05-05,4.55,6.8,250.792,247500.0,225203.56591823287,98687.35844843536,89796.94963086257,93378.84393017646,0
2018-05-12,4.55,6.8,250.792,236000.0,225203.56591823287,94101.88522759896,89796.94963086257,92584.13036481326,0
2018-05-19,4.61,6.8,250.792,239700.0,225203.56591823287,95577.21139430284,89796.94963086257,93378.84393017646,0
2018-05-26,4.66,6.8,250.792,245000.0,225203.56591823287,97690.51644390571,89796.94963086257,91789.41679945006,0
2018-06-02,4.56,6.8,250.792,243250.0,227477.83241566308,96992.72704073496,90703.78338051576,90001.31127738285,0
2018-06-09,4.54,6.8,251.018,248000.0,227477.83241566308,98797.69578277256,90622.11969486772,92294.45400544052,0
2018-06-16,4.62,6.8,251.018,250000.0,227477.83241566308,99594.45139392394,90622.11969486772,89221.27669698869,0
2018-06-23,4.57,6.8,251.018,249000.0,227477.83241566308,99196.07358834824,90622.11969486772,91322.9334369622,0
2018-06-30,4.55,6.8,251.018,245000.0,227477.83241566308,97602.56236604546,90622.11969486772,87238.58165927783,0
2018-07-07,4.52,7.1,251.214,248000.0,229440.0775402068,98720.61270470594,91332.52029751797,88617.4101561882,0
2018-07-14,4.53,7.1,251.214,250000.0,229440.0775402068,99516.74667813099,91332.52029751797,88221.79671799092,0
2018-07-21,4.52,7.1,251.214,239900.0,229440.0775402068,95496.2701123345,91332.52029751797,89013.02359438546,0
2018-07-28,4.54,7.1,251.214,240000.0,229440.0775402068,95536.07681100577,91332.52029751797,85007.43753263811,0
2018-08-04,4.6,7.1,251.663,235000.0,229784.4653154147,93378.84393017646,91306.41584794535,88283.96557321235,0
2018-08-11,4.59,7.1,251.663,233000.0,229784.4653154147,92584.13036481326,91306.41584794535,86106.55835055464,0
2018-08-18,4.53,7.1,251.663,235000.0,229784.4653154147,93378.84393017646,91306.41584794535,89075.75001781515,0
2018-08-25,4.51,7.1,251.663,231000.0,229784.4653154147,91789.41679945006,91306.41584794535,85908.61223940394,0
2018-09-01,4.52,7.1,251.663,226500.0,229468.4482032664,90001.31127738285,91180.84430498976,88025.7312070009,0
2018-09-08,4.54,7.1,252.182,232750.0,229468.4482032664,92294.45400544052,90993.19071276554,88619.16310277845,0
2018-09-15,4.6,7.1,252.182,225000.0,229468.4482032664,89221.27669698869,90993.19071276554,85652.00362389078,0
2018-09-22,4.65,7.1,252.182,230300.0,229468.4482032664,91322.9334369622,90993.19071276554,85058.57172811325,0
2018-09-29,4.72,7.1,252.182,220000.0,229468.4482032664,87238.58165927783,90993.19071276554,83096.57404696144,0
2018-10-06,4.71,6.6,252.772,224000.0,228513.71865322365,88617.4101561882,90403.09791164515,88240.64767844,0
2018-10-13,4.9,6.6,252.772,223000.0,228513.71865322365,88221.79671799092,90403.09791164515,89032.04362174441,1
2018-10-20,4.85,6.6,252.772,225000.0,228513.71865322365,89013.02359438546,90403.09791164515,84679.36593357023,0
2018-10-27,4.86,6.6,252.772,214875.0,228513.71865322365,85007.43753263811,90403.09791164515,83492.27201861364,0
2018-11-03,4.83,6.6,252.594,223000.0,227107.4135251483,88283.96557321235,89910.05864159414,82898.44545677044,0
2018-11-10,4.94,6.6,252.594,217500.0,227107.4135251483,86106.55835055464,89910.05864159414,83687.95446112062,0
2018-11-17,4.94,6.6,252.594,225000.0,227107.4135251483,89075.75001781515,89910.05864159414,90793.53550027238,1
2018-12-01,4.81,6.6,252.594,217000.0,226045.73641940087,85908.61223940394,89489.74893283327,88819.7629893969,1
2018-12-08,4.75,6.6,252.767,222500.0,226045.73641940087,88025.7312070009,89428.49993052926,91856.08295764786,1
2018-12-15,4.63,6.6,252.767,224000.0,226045.73641940087,88619.16310277845,89428.49993052926,89692.4493119645,1
2018-12-22,4.62,6.6,252.767,216500.0,226045.73641940087,85652.00362389078,89428.49993052926,91659.38898985846,1
2018-12-29,4.55,6.6,252.767,215000.0,226045.73641940087,85058.57172811325,89428.49993052926,92446.16486101603,1
2019-01-05,4.51,7.0,252.718,210000.0,225199.02406769813,83096.57404696144,89110.79704164252,91688.83786357171,1
2019-01-12,4.45,7.0,252.718,223000.0,225199.02406769813,88240.64767844,89110.79704164252,95998.99690844046,1
2019-01-19,4.45,7.0,252.718,225000.0,225199.02406769813,89032.04362174441,89110.79704164252,94039.8337062274,1
2019-01-26,4.45,7.0,252.718,214000.0,225199.02406769813,84679.36593357023,89110.79704164252,92080.67050401433,1
2019-02-02,4.46,7.0,252.718,211000.0,224576.17805704905,83492.27201861364,88864.338138577,92052.17595675508,1
2019-02-09,4.41,7.0,253.322,210000.0,224576.17805704905,82898.44545677044,88652.4573692964,95185.86705315525,1
2019-02-16,4.37,7.0,253.322,212000.0,224576.17805704905,83687.95446112062,88652.4573692964,96458.9290610678,1
2019-02-23,4.35,7.0,253.322,230000.0,224576.17805704905,90793.53550027238,88652.4573692964,96263.0733675428,1
2019-03-02,4.35,7.0,253.322,225000.0,225599.98454472813,88819.7629893969,89056.6095896638,95969.28982725528,1
2019-03-09,4.41,7.0,254.202,233500.0,225599.98454472813,91856.08295764786,88748.3121866579,96018.56097570535,1
2019-03-16,4.31,7.0,254.202,228000.0,225599.98454472813,89692.4493119645,88748.3121866579,97978.1234445973,1
2019-03-23,4.28,7.0,254.202,233000.0,225599.98454472813,91659.38898985846,88748.3121866579,98957.90467904328,1
2019-03-30,4.06,7.0,254.202,235000.0,225599.98454472813,92446.16486101603,88748.3121866579,96802.38596326212,1
2019-04-06,4.08,6.8,255.211,234000.0,228066.04188978064,91688.83786357171,89363.71938896859,95821.02978274049,1
2019-04-13,4.12,6.8,255.211,245000.0,228066.04188978064,95998.99690844046,89363.71938896859,97287.67819778243,1
2019-04-20,4.17,6.8,255.211,240000.0,228066.04188978064,94039.8337062274,89363.71938896859,97776.5610027964,1
2019-04-27,4.2,6.8,255.211,235000.0,228066.04188978064,92080.67050401433,89363.71938896859,95681.07350259119,1
2019-05-04,4.14,6.8,255.29,235000.0,230904.9649527983,92052.17595675508,90448.10409839723,95290.53850870306,1
2019-05-11,4.1,6.8,255.29,243000.0,230904.9649527983,95185.86705315525,90448.10409839723,96852.67848425556,1
2019-05-18,4.07,6.8,255.29,246250.0,230904.9649527983,96458.9290610678,90448.10409839723,91775.72356370991,0
2019-05-25,4.06,6.8,255.29,245750.0,230904.9649527983,96263.0733675428,90448.10409839723,91775.72356370991,0
2019-06-01,3.99,6.8,255.29,245000.0,233763.8828497585,95969.28982725528,91567.97479327764,91614.00485749148,0
2019-06-08,3.82,6.8,255.159,245000.0,233763.8828497585,96018.56097570535,91614.98628296808,92003.8516866723,0
2019-06-15,3.82,6.8,255.159,250000.0,233763.8828497585,97978.1234445973,91614.98628296808,89664.77071158741,0
2019-06-22,3.84,6.8,255.159,252500.0,233763.8828497585,98957.90467904328,91614.98628296808,88397.76851674975,0
2019-06-29,3.73,6.8,255.159,247000.0,233763.8828497585,96802.38596326212,91614.98628296808,90186.74876770691,0
2019-07-13,3.75,6.8,255.685,245000.0,235364.9785534102,95821.02978274049,92052.71273379753,87465.596865233,0
2019-07-20,3.81,6.8,255.685,248750.0,235364.9785534102,97287.67819778243,92052.71273379753,89409.27679557151,0
2019-07-27,3.75,6.8,255.685,250000.0,235364.9785534102,97776.5610027964,92052.71273379753,90186.74876770691,0
2019-08-03,3.75,6.8,256.059,245000.0,235659.49504758645,95681.07350259119,92033.27945808833,89409.27679557151,0
2019-08-10,3.6,6.8,256.059,244000.0,235659.49504758645,95290.53850870306,92033.27945808833,87081.99671842453,0
2019-08-17,3.6,6.8,256.059,248000.0,235659.49504758645,96852.67848425556,92033.27945808833,93094.33947626676,0
2019-08-24,3.55,6.8,256.059,235000.0,235659.49504758645,91775.72356370991,92033.27945808833,88827.51558360453,0
2019-08-31,3.58,6.8,256.059,235000.0,235659.49504758645,91775.72356370991,92033.27945808833,88161.59866365578,0
2019-09-07,3.49,6.8,256.511,235000.0,234749.30387372308,91614.00485749148,91516.27176757452,87523.58709437933,0
2019-09-14,3.56,6.8,256.511,236000.0,234749.30387372308,92003.8516866723,91516.27176757452,88896.27865251957,0
2019-09-21,3.73,6.8,256.511,230000.0,234749.30387372308,89664.77071158741,91516.27176757452,85068.20923686083,0
2019-09-28,3.64,6.8,256.511,226750.0,234749.30387372308,88397.76851674975,91516.27176757452,87246.2235124712,0
2019-10-05,3.65,6.4,257.244,232000.0,233997.22222537792,90186.74876770691,90963.14091888553,85509.01994695739,0
2019-10-12,3.57,6.4,257.244,225000.0,233997.22222537792,87465.596865233,90963.14091888553,84929.95209178612,0
2019-10-19,3.69,6.4,257.244,230000.0,233997.22222537792,89409.27679557151,90963.14091888553,86821.57375201228,0
2019-10-26,3.75,6.4,257.244,232000.0,233997.22222537792,90186.74876770691,90963.14091888553,81069.49972397766,0
2019-11-02,3.78,6.4,257.244,230000.0,233141.5176968102,89409.27679557151,90630.49777519016,89682.46620996113,1
2019-11-09,3.69,6.4,257.803,224500.0,233141.5176968102,87081.99671842453,90433.98164366209,84860.82824168364,0
2019-11-16,3.75,6.4,257.803,240000.0,233141.5176968102,93094.33947626676,90433.98164366209,85072.98031228785,0
2019-11-23,3.66,6.4,257.803,229000.0,233141.5176968102,88827.51558360453,90433.98164366209,88332.40757884343,0
2019-12-07,3.68,6.4,258.616,228000.0,231767.13159056043,88161.59866365578,89618.24929260388,92591.15773814135,1
2019-12-14,3.73,6.4,258.616,226350.0,231767.13159056043,87523.58709437933,89618.24929260388,92978.56843997457,1
2019-12-21,3.73,6.4,258.616,229900.0,231767.13159056043,88896.27865251957,89618.24929260388,96852.67545830685,1
2019-12-28,3.74,6.4,258.616,220000.0,231767.13159056043,85068.20923686083,89618.24929260388,92978.56843997457,1
2020-01-04,3.72,6.6,259.037,226000.0,231860.44687936176,87246.2235124712,89508.62111565597,101428.39292129391,1
2020-01-11,3.64,6.6,259.037,221500.0,231860.44687936176,85509.01994695739,89508.62111565597,98890.24256907674,1
2020-01-18,3.65,6.6,259.037,220000.0,231860.44687936176,84929.95209178612,89508.62111565597,102697.4680974025,1
2020-01-25,3.6,6.6,259.037,224900.0,231860.44687936176,86821.57375201228,89508.62111565597,98987.86373646972,1
2020-02-01,3.51,6.6,259.037,210000.0,231480.887832538,81069.49972397766,89362.09415355258,99573.59074082752,1
2020-02-08,3.45,6.6,259.248,232500.0,231480.887832538,89682.46620996113,89289.36301631565,95752.49738146232,1
2020-02-15,3.47,6.6,259.248,220000.0,231480.887832538,84860.82824168364,89289.36301631565,97667.54732909157,1
2020-02-22,3.49,6.6,259.248,220550.0,231480.887832538,85072.98031228785,89289.36301631565,95361.67086153798,1
2020-02-29,3.45,6.6,259.248,229000.0,231480.887832538,88332.40757884343,89289.36301631565,95752.49738146232,1
2020-03-07,3.29,6.6,258.124,239000.0,232777.44540220412,92591.15773814135,90180.47349421367,98415.86701221079,1
2020-03-14,3.36,6.6,258.124,240000.0,232777.44540220412,92978.56843997457,90180.47349421367,96503.31146443775,1
2020-03-21,3.65,6.6,258.124,250000.0,232777.44540220412,96852.67545830685,90180.47349421367,97281.56397624774,1
2020-03-28,3.5,6.6,258.124,240000.0,232777.44540220412,92978.56843997457,90180.47349421367,99188.28263018219,1
2020-04-04,3.33,5.7,256.092,259750.0,235201.3538628771,101428.39292129391,91842.52294600265,97375.69595552079,0
2020-04-11,3.33,5.7,256.092,253250.0,235201.3538628771,98890.24256907674,91842.52294600265,97569.28580831506,0
2020-04-18,3.31,5.7,256.092,263000.0,235201.3538628771,102697.4680974025,91842.52294600265,100666.72345302347,0
2020-04-25,3.33,5.7,256.092,253500.0,235201.3538628771,98987.86373646972,91842.52294600265,98730.82492508071,0
2020-05-02,3.23,5.7,256.092,255000.0,236980.84671717783,99573.59074082752,92537.38762521978,102215.44227537769,1
2020-05-09,3.26,5.7,255.868,245000.0,236980.84671717783,95752.49738146232,92618.39961119712,102154.4961470408,1
2020-05-16,3.28,5.7,255.868,249900.0,236980.84671717783,97667.54732909157,92618.39961119712,105045.66113233441,1
2020-05-23,3.24,5.7,255.868,244000.0,236980.84671717783,95361.67086153798,92618.39961119712,102154.4961470408,1
2020-05-30,3.15,5.7,255.868,245000.0,236980.84671717783,95752.49738146232,92618.39961119712,102154.4961470408,1
2020-06-06,3.18,5.7,256.986,252915.0,238942.0717511251,98415.86701221079,92978.63375869702,98738.98680531787,1
2020-06-13,3.21,5.7,256.986,248000.0,238942.0717511251,96503.31146443775,92978.63375869702,99988.84739779025,1
2020-06-20,3.13,5.7,256.986,250000.0,238942.0717511251,97281.56397624774,92978.63375869702,101911.70984774776,1
2020-06-27,3.13,5.7,256.986,254900.0,238942.0717511251,99188.28263018219,92978.63375869702,99988.84739779025,1
2020-07-04,3.07,6.4,258.278,251500.0,241335.63936568887,97375.69595552079,93440.26179763234,99890.12086704624,1
2020-07-11,3.03,6.4,258.278,252000.0,241335.63936568887,97569.28580831506,93440.26179763234,99505.9280944807,1
2020-07-18,2.98,6.4,258.278,260000.0,241335.63936568887,100666.72345302347,93440.26179763234,101811.08472987406,1
2020-07-25,3.01,6.4,258.278,255000.0,241335.63936568887,98730.82492508071,93440.26179763234,103732.04859270187,1
2020-08-01,2.99,6.4,258.278,264000.0,243320.19351605303,102215.44227537769,94208.64088929487,101811.08472987406,0
2020-08-08,2.88,6.4,259.411,265000.0,243320.19351605303,102154.4961470408,93797.17649446362,97771.20005521197,0
2020-08-15,2.96,6.4,259.411,272500.0,243320.19351605303,105045.66113233441,93797.17649446362,98921.44946762624,0
2020-08-22,2.99,6.4,259.411,265000.0,243320.19351605303,102154.4961470408,93797.17649446362,100455.11535084524,0
2020-08-29,2.91,6.4,259.411,265000.0,243320.19351605303,102154.4961470408,93797.17649446362,98078.50096361173,0
2020-09-05,2.93,6.4,260.029,256750.0,246132.3739951176,98738.98680531787,94655.73993482173,97315.24414677428,0
2020-09-12,2.86,6.4,260.029,260000.0,246132.3739951176,99988.84739779025,94655.73993482173,98650.9435762398,0
2020-09-19,2.87,6.4,260.029,265000.0,246132.3739951176,101911.70984774776,94655.73993482173,95407.10210468067,0
2020-09-26,2.9,6.4,260.029,260000.0,246132.3739951176,99988.84739779025,94655.73993482173,95407.10210468067,0
2020-10-03,2.88,6.5,260.286,260000.0,248142.16243638968,99890.12086704624,95334.42537685073,95183.70454978109,0
2020-10-10,2.87,6.5,260.286,259000.0,248142.16243638968,99505.9280944807,95334.42537685073,97468.11345897583,0
2020-10-17,2.81,6.5,260.286,265000.0,248142.16243638968,101811.08472987406,95334.42537685073,95183.70454978109,0
2020-10-24,2.8,6.5,260.286,270000.0,248142.16243638968,103732.04859270187,95334.42537685073,94802.96973158196,0
2020-10-31,2.81,6.5,260.286,265000.0,248142.16243638968,101811.08472987406,95334.42537685073,94826.99762553199,0
2020-11-07,2.78,6.5,260.813,255000.0,249534.23818864973,97771.20005521197,95675.53695124466,94826.99762553199,0
2020-11-14,2.84,6.5,260.813,258000.0,249534.23818864973,98921.44946762624,95675.53695124466,92930.45767302134,0
2020-11-21,2.72,6.5,260.813,262000.0,249534.23818864973,100455.11535084524,95675.53695124466,93878.72764927667,0
2020-12-05,2.71,6.5,262.035,257000.0,250486.7306834884,98078.50096361173,95592.85236074889,93332.17572495225,0
2020-12-12,2.71,6.5,262.035,255000.0,250486.7306834884,97315.24414677428,95592.85236074889,95313.95094257005,0
2020-12-19,2.67,6.5,262.035,258500.0,250486.7306834884,98650.9435762398,95592.85236074889,103052.31131612524,1
2020-12-26,2.66,6.5,262.035,250000.0,250486.7306834884,95407.10210468067,95592.85236074889,100032.46336546955,1
2021-01-02,2.67,6.5,262.035,250000.0,251193.63311165824,95407.10210468067,95862.62640931868,101248.7343908201,1
2021-01-09,2.65,6.8,262.65,250000.0,251193.63311165824,95183.70454978109,95638.16223554475,103123.71095361307,1
2021-01-16,2.79,6.8,262.65,256000.0,251193.63311165824,97468.11345897583,95638.16223554475,103123.71095361307,1
2021-01-23,2.77,6.8,262.65,250000.0,251193.63311165824,95183.70454978109,95638.16223554475,103123.71095361307,1
2021-01-30,2.73,6.8,262.65,249000.0,251193.63311165824,94802.96973158196,95638.16223554475,106873.664079199,1
2021-02-06,2.73,6.8,263.638,250000.0,253025.2529220845,94826.99762553199,95974.50023216856,106539.91148991967,1
2021-02-13,2.73,6.8,263.638,250000.0,253025.2529220845,94826.99762553199,95974.50023216856,111382.63473946149,1
2021-02-20,2.81,6.8,263.638,245000.0,253025.2529220845,92930.45767302134,95974.50023216856,106912.42866296136,1
2021-02-27,2.97,6.8,263.638,247500.0,253025.2529220845,93878.72764927667,95974.50023216856,106167.394316878,1
2021-03-06,3.02,6.8,264.914,247250.0,256477.2061204424,93332.17572495225,96815.2706615892,107924.70403867547,1
2021-03-13,3.05,6.8,264.914,252500.0,256477.2061204424,95313.95094257005,96815.2706615892,109033.51949112762,1
2021-03-20,3.09,6.8,264.914,273000.0,256477.2061204424,103052.31131612524,96815.2706615892,109033.51949112762,1
2021-03-27,3.17,6.8,264.914,265000.0,256477.2061204424,100032.46336546955,96815.2706615892,105337.4679829538,1
2021-04-03,3.18,6.2,266.67,270000.0,260834.5687898827,101248.7343908201,97811.7406494479,107446.16652683947,1
2021-04-10,3.13,6.2,266.67,275000.0,260834.5687898827,103123.71095361307,97811.7406494479,103030.57064217483,0
2021-04-17,3.04,6.2,266.67,275000.0,260834.5687898827,103123.71095361307,97811.7406494479,105606.3349082292,1
2021-04-24,2.97,6.2,266.67,275000.0,260834.5687898827,103123.71095361307,97811.7406494479,108550.06549800561,1
2021-05-01,2.98,6.2,266.67,285000.0,266817.8663698821,106873.664079199,100055.44919559083,106710.23387939535,0
2021-05-08,2.96,6.2,268.444,286000.0,266817.8663698821,106539.91148991967,99394.23729712047,106277.71466265988,0
2021-05-15,2.94,6.2,268.444,299000.0,266817.8663698821,111382.63473946149,99394.23729712047,108110.08905339538,0
2021-05-22,3.0,6.2,268.444,287000.0,266817.8663698821,106912.42866296136,99394.23729712047,105068.34756477442,0
2021-05-29,2.95,6.2,268.444,285000.0,266817.8663698821,106167.394316878,99394.23729712047,104445.34027192435,0
2021-06-05,2.99,6.2,270.559,292000.0,272539.5545584507,107924.70403867547,100732.02316627822,102179.33933758593,0
2021-06-12,2.96,6.2,270.559,295000.0,272539.5545584507,109033.51949112762,100732.02316627822,102179.33933758593,0
2021-06-19,2.93,6.2,270.559,295000.0,272539.5545584507,109033.51949112762,100732.02316627822,102179.33933758593,0
2021-06-26,3.02,6.2,270.559,285000.0,272539.5545584507,105337.4679829538,100732.02316627822,101814.41312566599,0
2021-07-03,2.98,5.8,271.764,292000.0,277060.11346842465,107446.16652683947,101948.79140299108,100354.70827798618,0
2021-07-10,2.9,5.8,271.764,280000.0,277060.11346842465,103030.57064217483,101948.79140299108,99992.04403266286,0
2021-07-17,2.88,5.8,271.764,287000.0,277060.11346842465,105606.3349082292,101948.79140299108,97641.41731941763,0
2021-07-24,2.78,5.8,271.764,295000.0,277060.11346842465,108550.06549800561,101948.79140299108,99811.22659318247,0
2021-07-31,2.8,5.8,271.764,290000.0,277060.11346842465,106710.23387939535,101948.79140299108,99449.59171422165,0
2021-08-07,2.77,5.8,272.87,290000.0,278505.2258513802,106277.71466265988,102065.16870721597,98668.51326284214,0
2021-08-14,2.87,5.8,272.87,295000.0,278505.2258513802,108110.08905339538,102065.16870721597,99565.4997470498,0
2021-08-21,2.86,5.8,272.87,286700.0,278505.2258513802,105068.34756477442,102065.16870721597,97904.13938701329,0
2021-08-28,2.87,5.8,272.87,285000.0,278505.2258513802,104445.34027192435,102065.16870721597,97904.13938701329,0
2021-09-04,2.87,5.8,274.028,280000.0,278050.4430534796,102179.33933758593,101467.89490617003,96480.07917774763,0
2021-09-11,2.88,5.8,274.028,280000.0,278050.4430534796,102179.33933758593,101467.89490617003,96124.06412543122,0
2021-09-18,2.86,5.8,274.028,280000.0,278050.4430534796,102179.33933758593,101467.89490617003,94343.98886384917,0
2021-09-25,2.88,5.8,274.028,279000.0,278050.4430534796,101814.41312566599,101467.89490617003,94126.30617942738,0
2021-10-02,3.01,5.8,274.028,275000.0,278136.7456971226,100354.70827798618,101499.38900299334,95541.73935505789,0
2021-10-09,2.99,5.6,276.522,276500.0,278136.7456971226,99992.04403266286,100583.94836473142,93772.44788551977,0
2021-10-16,3.05,5.6,276.522,270000.0,278136.7456971226,97641.41731941763,100583.94836473142,93772.44788551977,0
2021-10-23,3.09,5.6,276.522,276000.0,278136.7456971226,99811.22659318247,100583.94836473142,98380.23962615509,0
2021-10-30,3.14,5.6,276.522,275000.0,278136.7456971226,99449.59171422165,100583.94836473142,94866.65963950669,0
2021-11-06,3.09,5.6,278.711,275000.0,278313.6233765341,98668.51326284214,99857.42341584439,94866.65963950669,0
2021-11-20,3.1,5.6,278.711,277500.0,278313.6233765341,99565.4997470498,99857.42341584439,93109.86964618249,0
2021-12-04,3.11,5.6,280.887,275000.0,278341.1006612472,97904.13938701329,99093.6215137216,95661.49051038014,0
2021-12-11,3.1,5.6,280.887,275000.0,278341.1006612472,97904.13938701329,99093.6215137216,94096.12066566484,0
2021-12-18,3.12,5.6,280.887,271000.0,278341.1006612472,96480.07917774763,99093.6215137216,98531.33522569155,1
2021-12-25,3.05,5.6,280.887,270000.0,278341.1006612472,96124.06412543122,99093.6215137216,97400.79033784161,1
2022-01-01,3.11,5.6,280.887,265000.0,279243.9027246393,94343.98886384917,99415.0326375515,103314.40975121057,1
2022-01-08,3.22,5.8,282.599,266000.0,279243.9027246393,94126.30617942738,98812.77100224675,101693.97562809456,1
2022-01-15,3.45,5.8,282.599,270000.0,279243.9027246393,95541.73935505789,98812.77100224675,103946.14203893823,1
2022-01-22,3.56,5.8,282.599,265000.0,279243.9027246393,93772.44788551977,98812.77100224675,103946.14203893823,1
2022-01-29,3.55,5.8,282.599,265000.0,279243.9027246393,93772.44788551977,98812.77100224675,103599.65489880844,1
2022-02-05,3.55,5.8,284.61,280000.0,281706.4493797084,98380.23962615509,98979.81426503228,106431.19051869758,1
2022-02-12,3.69,5.8,284.61,270000.0,281706.4493797084,94866.65963950669,98979.81426503228,106431.19051869758,1
2022-02-19,3.92,5.8,284.61,270000.0,281706.4493797084,94866.65963950669,98979.81426503228,104199.5687820152,1
2022-02-26,3.89,5.8,284.61,265000.0,281706.4493797084,93109.86964618249,98979.81426503228,104714.55841355727,1
2022-03-05,3.76,5.8,287.472,275000.0,286601.82933867816,95661.49051038014,99697.30246378019,103485.24741456528,1
2022-03-12,3.85,5.8,287.472,270500.0,286601.82933867816,94096.12066566484,99697.30246378019,106878.20634619039,1
2022-03-19,4.16,5.8,287.472,283250.0,286601.82933867816,98531.33522569155,99697.30246378019,106318.36812247225,1
2022-03-26,4.42,5.8,287.472,280000.0,286601.82933867816,97400.79033784161,99697.30246378019,108574.68581200292,1
2022-04-02,4.67,5.8,287.472,297000.0,292122.4265815842,103314.40975121057,101617.69723019432,106878.20634619039,1
2022-04-09,4.72,5.6,288.611,293500.0,292122.4265815842,101693.97562809456,101216.66415402885,105217.42672115348,1
